ID,Modulo,Endpoint,Metodo,Precondiciones,Datos de Prueba,Pasos,Resultado Esperado,Prioridad,Severidad,Tipo,Estado
OT-01,Orden Trabajo,/api/ordenes-trabajo,POST,Token válido,"ordenDeVentaId válido, rolloId MISSING","POST","400 ROLLO_ID_NOT_FOUND",Crítica,Alta,Negativa,Pendiente
OT-02,Orden Trabajo,/api/ordenes-trabajo,POST,Token válido,"rolloId inexistente","POST","400 Bad Request (IllegalArgumentException)",Alta,Alta,Negativa,Pendiente
OT-03,Orden Trabajo,/api/ordenes-trabajo/{id},PUT,Token válido,"orden en estado EN_CURSO","PUT","500 Internal Server Error (validación arroja IllegalStateException)",Alta,Alta,Negativa,Pendiente
OT-04,Orden Trabajo,/api/ordenes-trabajo/{id}/cancelar,POST,Token válido,"id existente","POST","200 OK DTO cancelada",Alta,Media,Funcional,Pendiente
OT-05,Orden Trabajo,/api/ordenes-trabajo/{id}/simular-cancelacion,GET,Token válido,"id existente","GET","200 OK simulación",Media,Baja,Funcional,Pendiente
OT-06,Orden Trabajo,/api/ordenes-trabajo/obtenerOrdenesConRollo/{id},GET,Token válido,"id de rollo","GET","200 OK lista de OTs",Media,Baja,Funcional,Pendiente
OT-07,Orden Trabajo,/api/ordenes-trabajo/obtenerOrdenesConMaquina/{id},GET,Token válido,"id de máquina","GET","200 OK lista de OTs",Media,Baja,Funcional,Pendiente
OT-08,Orden Trabajo,/api/ordenes-trabajo/programaciones-maquinas/maquina/{id},GET,Token válido,"sin resultados","GET con ?page=0&size=10","204 No Content",Media,Baja,Funcional,Pendiente
OTM-01,OT-Máquina,/api/ordenes-trabajo-maquina/por-maquina/{id},GET,Token válido,"id de máquina","GET","200 OK lista de OTM DTO",Media,Baja,Funcional,Pendiente
OTM-02,OT-Máquina,/api/ordenes-trabajo-maquina/iniciar,POST,Token válido,"id de OTM en body","POST","200 OK (iniciada)",Alta,Media,Funcional,Pendiente
CC-01,Control Calidad,/api/controles-calidad,POST,Token válido,"ordenDeTrabajoMaquinaId inexistente","POST","400 ORDEN_NO_EXISTENTE",Crítica,Alta,Negativa,Pendiente
CC-02,Control Calidad,/api/controles-calidad,POST,Token válido,"rollo no disponible","POST","400 ROLLO_NO_DISPONIBLE",Crítica,Alta,Negativa,Pendiente
CC-03,Control Calidad,/api/controles-calidad,POST,Token válido,"ya hay OTM EN_CURSO para la máquina","POST","400 MAQUINA_OCUPADA",Crítica,Alta,Negativa,Pendiente
CC-04,Control Calidad,/api/controles-calidad/{id}/medidas,POST,Token válido,"control existente","POST medida válida","200 OK control actualizado",Alta,Media,Funcional,Pendiente
CC-05,Control Calidad,/api/controles-calidad/{id}/proceso,GET,Token válido,"control existente","GET","200 OK datos de proceso",Media,Baja,Funcional,Pendiente
CC-06,Control Calidad,/api/controles-calidad/{id}/finalizar,PUT,Token válido,"control en curso","PUT","200 OK lista de rollos a etiquetar",Alta,Media,Funcional,Pendiente
CC-07,Control Calidad,/api/controles-calidad/{id}/iniciar,PUT,Token válido,"control creado","PUT","200 OK control iniciado",Alta,Media,Funcional,Pendiente
CC-08,Control Calidad,/api/controles-calidad/{id}/a-corregir,PUT,Token válido,"control existente","PUT","200 OK estado actualizado",Media,Baja,Funcional,Pendiente
CAM-01,Cámaras,/api/camaras/{id}/upload,POST,Token válido,"file vacío","POST sin archivo o vacío","400 Bad Request mensaje de validación",Alta,Media,Negativa,Pendiente
CAM-02,Cámaras,/api/camaras/{id}/upload,POST,Token válido,"file válido (jpg/png <10MB)","POST multipart","200 OK 'Archivo enviado a análisis exitosamente.'",Alta,Media,Funcional,Pendiente
IMG-01,Imágenes,/api/images/{cameraId}/{filename},GET,Token válido,"archivo existente","GET","200 OK, header Content-Disposition inline y content-type correcto",Media,Baja,Funcional,Pendiente
DEF-01,Defectos,/api/defectos/{id},GET,Token válido,"id existente","GET","200 OK DTO",Media,Baja,Funcional,Pendiente
DEF-02,Defectos,/api/defectos/{camaraId}/{imageId}/aceptar,PUT,Token válido,"parámetros válidos","PUT","200 OK DTO actualizado (rechazo=false)",Media,Media,Funcional,Pendiente
DEF-03,Defectos,/api/defectos/{camaraId}/{imageId}/rechazar,PUT,Token válido,"parámetros válidos","PUT","200 OK DTO actualizado (rechazo=true)",Media,Media,Funcional,Pendiente
PLN-01,Planner,/api/planner/simulate/,POST,Token válido,"ordenesDeVentaIDs vacía","POST","400 ORDENES_DE_VENTAS_VACIO",Alta,Media,Negativa,Pendiente
PLN-02,Planner,/api/planner/simulate/,POST,Token válido,"usarTodasLasMaquinas=false y maquinasIDs vacío","POST","400 MAQUINAS_VACIO",Alta,Media,Negativa,Pendiente
PLN-03,Planner,/api/planner/simulate/,POST,Token válido,"usarTodosLosRollosDisponibles=false y rollosIDs vacío","POST","400 ROLLOS_VACIO",Alta,Media,Negativa,Pendiente
PLN-04,Planner,/api/planner/simulate/,POST,Token válido,"datos válidos","POST","200 OK Plan con listas de OTs y Rollos hijos DTO",Alta,Media,Integración,Pendiente
PLN-05,Planner,/api/planner/create/,POST,Token válido,"plan válido con IDs temporales","POST","200 OK estructuras creadas y OV programadas",Alta,Alta,Integración,Pendiente
CERT-01,Certificados,/api/certificados,POST,Token válido,"payload válido","POST","200 OK 'Certificado generado'",Media,Baja,Funcional,Pendiente
CERT-02,Certificados,/api/certificados/{id},GET,Token válido,"id existente","GET","200 OK DTO certificado",Media,Baja,Funcional,Pendiente
CERT-03,Certificados,/api/certificados/pdf/{id},GET,Token válido,"id existente","GET","200 OK bytes PDF con Content-Type application/pdf y attachment",Media,Media,Funcional,Pendiente
